5 'board1.txt |Possible_moves 4 5 |Waiter ordersCount:0 |Environment -3_3:1 -2_3:1 -1_3:1 0_3:1 1_3:1 2_3:1 3_3:-1 -3_2:1 -2_2:1 -1_2:1 0_2:1 1_2:1 2_2:1 3_2:-1 -3_1:1 -2_1:1 -1_1:1 0_1:1 1_1:1 2_1:1 3_1:-1 -3_0:0 -2_0:0 -1_0:0 0_0:0 1_0:2 2_0:1 3_0:-1 -3_-1:1 -2_-1:1 -1_-1:1 0_-1:1 1_-1:1 2_-1:1 3_-1:-1 -3_-2:1 -2_-2:1 -1_-2:1 0_-2:1 1_-2:1 2_-2:1 3_-2:-1 -3_-3:1 -2_-3:1 -1_-3:1 0_-3:1 1_-3:1 2_-3:1 3_-3:-1 
3 'board21.txt |Possible_moves 3 |Waiter ordersCount:0 |Environment -3_3:-1 -2_3:-1 -1_3:-1 0_3:-1 1_3:-1 2_3:-1 3_3:-1 -3_2:-1 -2_2:-1 -1_2:-1 0_2:-1 1_2:-1 2_2:-1 3_2:-1 -3_1:-1 -2_1:-1 -1_1:-1 0_1:-1 1_1:-1 2_1:-1 3_1:-1 -3_0:1 -2_0:0 -1_0:0 0_0:0 1_0:2 2_0:-1 3_0:-1 -3_-1:1 -2_-1:0 -1_-1:1 0_-1:0 1_-1:1 2_-1:-1 3_-1:-1 -3_-2:1 -2_-2:0 -1_-2:1 0_-2:0 1_-2:1 2_-2:-1 3_-2:-1 -3_-3:1 -2_-3:0 -1_-3:1 0_-3:0 1_-3:1 2_-3:-1 3_-3:-1 
5 'board21.txt |Possible_moves 5 2 |Waiter ordersCount:0 |Environment -3_3:-1 -2_3:-1 -1_3:-1 0_3:-1 1_3:-1 2_3:-1 3_3:-1 -3_2:-1 -2_2:-1 -1_2:-1 0_2:-1 1_2:-1 2_2:-1 3_2:-1 -3_1:-1 -2_1:-1 -1_1:-1 0_1:-1 1_1:-1 2_1:-1 3_1:-1 -3_0:1 -2_0:0 -1_0:0 0_0:0 1_0:2 2_0:-1 3_0:-1 -3_-1:1 -2_-1:0 -1_-1:1 0_-1:0 1_-1:1 2_-1:-1 3_-1:-1 -3_-2:1 -2_-2:0 -1_-2:1 0_-2:0 1_-2:1 2_-2:-1 3_-2:-1 -3_-3:1 -2_-3:0 -1_-3:1 0_-3:0 1_-3:1 2_-3:-1 3_-3:-1 
4 'board21.txt |Possible_moves 4 2 |Waiter ordersCount:2 |Environment -3_3:-1 -2_3:-1 -1_3:-1 0_3:-1 1_3:-1 2_3:-1 3_3:-1 -3_2:-1 -2_2:-1 -1_2:-1 0_2:-1 1_2:-1 2_2:-1 3_2:-1 -3_1:-1 -2_1:-1 -1_1:-1 0_1:-1 1_1:-1 2_1:-1 3_1:-1 -3_0:0 -2_0:1 -1_0:0 0_0:0 1_0:0 2_0:2 3_0:-1 -3_-1:0 -2_-1:1 -1_-1:0 0_-1:1 1_-1:0 2_-1:1 3_-1:-1 -3_-2:0 -2_-2:1 -1_-2:0 0_-2:1 1_-2:0 2_-2:1 3_-2:-1 -3_-3:0 -2_-3:1 -1_-3:0 0_-3:1 1_-3:0 2_-3:1 3_-3:-1 
4 'board21.txt |Possible_moves 4 |Waiter ordersCount:2 |Environment -3_3:-1 -2_3:-1 -1_3:-1 0_3:-1 1_3:-1 2_3:-1 3_3:-1 -3_2:-1 -2_2:-1 -1_2:-1 0_2:-1 1_2:-1 2_2:-1 3_2:-1 -3_1:-1 -2_1:-1 -1_1:-1 0_1:-1 1_1:-1 2_1:-1 3_1:-1 -3_0:1 -2_0:0 -1_0:1 0_0:0 1_0:0 2_0:0 3_0:2 -3_-1:1 -2_-1:0 -1_-1:1 0_-1:0 1_-1:1 2_-1:0 3_-1:1 -3_-2:1 -2_-2:0 -1_-2:1 0_-2:0 1_-2:1 2_-2:0 3_-2:1 -3_-3:1 -2_-3:0 -1_-3:1 0_-3:0 1_-3:1 2_-3:0 3_-3:1 
2 'board21.txt |Possible_moves 2 |Waiter ordersCount:2 |Environment -3_3:-1 -2_3:-1 -1_3:-1 0_3:-1 1_3:-1 2_3:-1 3_3:-1 -3_2:-1 -2_2:-1 -1_2:-1 0_2:-1 1_2:-1 2_2:-1 3_2:-1 -3_1:1 -2_1:0 -1_1:1 0_1:0 1_1:0 2_1:0 3_1:2 -3_0:1 -2_0:0 -1_0:1 0_0:0 1_0:1 2_0:0 3_0:1 -3_-1:1 -2_-1:0 -1_-1:1 0_-1:0 1_-1:1 2_-1:0 3_-1:1 -3_-2:1 -2_-2:0 -1_-2:1 0_-2:0 1_-2:1 2_-2:0 3_-2:1 -3_-3:1 -2_-3:0 -1_-3:1 0_-3:0 1_-3:1 2_-3:0 3_-3:1 
2 'board21.txt |Possible_moves 2 |Waiter ordersCount:2 |Environment -3_3:-1 -2_3:-1 -1_3:-1 0_3:-1 1_3:-1 2_3:-1 3_3:-1 -3_2:1 -2_2:0 -1_2:1 0_2:0 1_2:0 2_2:0 3_2:2 -3_1:1 -2_1:0 -1_1:1 0_1:0 1_1:1 2_1:0 3_1:1 -3_0:1 -2_0:0 -1_0:1 0_0:0 1_0:1 2_0:0 3_0:1 -3_-1:1 -2_-1:0 -1_-1:1 0_-1:0 1_-1:1 2_-1:0 3_-1:1 -3_-2:1 -2_-2:0 -1_-2:1 0_-2:0 1_-2:1 2_-2:0 3_-2:1 -3_-3:1 -2_-3:0 -1_-3:1 0_-3:0 1_-3:1 2_-3:0 3_-3:1 
2 'board21.txt |Possible_moves 2 |Waiter ordersCount:2 |Environment -3_3:1 -2_3:0 -1_3:1 0_3:0 1_3:0 2_3:0 3_3:2 -3_2:1 -2_2:0 -1_2:1 0_2:0 1_2:1 2_2:0 3_2:1 -3_1:1 -2_1:0 -1_1:1 0_1:0 1_1:1 2_1:0 3_1:1 -3_0:1 -2_0:0 -1_0:1 0_0:0 1_0:1 2_0:0 3_0:1 -3_-1:1 -2_-1:0 -1_-1:1 0_-1:0 1_-1:1 2_-1:0 3_-1:1 -3_-2:1 -2_-2:0 -1_-2:1 0_-2:0 1_-2:1 2_-2:0 3_-2:1 -3_-3:1 -2_-3:0 -1_-3:1 0_-3:0 1_-3:1 2_-3:0 3_-3:1 
2 'board21.txt |Possible_moves 2 |Waiter ordersCount:2 |Environment -3_3:1 -2_3:0 -1_3:1 0_3:0 1_3:1 2_3:0 3_3:1 -3_2:1 -2_2:0 -1_2:1 0_2:0 1_2:1 2_2:0 3_2:1 -3_1:1 -2_1:0 -1_1:1 0_1:0 1_1:1 2_1:0 3_1:1 -3_0:1 -2_0:0 -1_0:1 0_0:0 1_0:1 2_0:0 3_0:1 -3_-1:1 -2_-1:0 -1_-1:1 0_-1:0 1_-1:1 2_-1:0 3_-1:1 -3_-2:1 -2_-2:0 -1_-2:1 0_-2:0 1_-2:1 2_-2:0 3_-2:1 -3_-3:1 -2_-3:0 -1_-3:1 0_-3:0 1_-3:1 2_-3:0 3_-3:1 
2 'board21.txt |Possible_moves 2 |Waiter ordersCount:2 |Environment -3_3:1 -2_3:0 -1_3:1 0_3:0 1_3:1 2_3:0 3_3:1 -3_2:1 -2_2:0 -1_2:1 0_2:0 1_2:1 2_2:0 3_2:1 -3_1:1 -2_1:0 -1_1:1 0_1:0 1_1:1 2_1:0 3_1:1 -3_0:1 -2_0:0 -1_0:1 0_0:0 1_0:1 2_0:0 3_0:1 -3_-1:1 -2_-1:0 -1_-1:1 0_-1:0 1_-1:1 2_-1:0 3_-1:1 -3_-2:1 -2_-2:0 -1_-2:1 0_-2:0 1_-2:1 2_-2:0 3_-2:1 -3_-3:3 -2_-3:0 -1_-3:3 0_-3:0 1_-3:3 2_-3:0 3_-3:1 
2 'board21.txt |Possible_moves 2 |Waiter ordersCount:2 |Environment -3_3:1 -2_3:0 -1_3:1 0_3:0 1_3:1 2_3:0 3_3:1 -3_2:1 -2_2:0 -1_2:1 0_2:0 1_2:1 2_2:0 3_2:1 -3_1:1 -2_1:0 -1_1:1 0_1:0 1_1:1 2_1:0 3_1:1 -3_0:1 -2_0:0 -1_0:1 0_0:0 1_0:1 2_0:0 3_0:1 -3_-1:1 -2_-1:0 -1_-1:1 0_-1:0 1_-1:1 2_-1:0 3_-1:1 -3_-2:3 -2_-2:0 -1_-2:3 0_-2:0 1_-2:3 2_-2:0 3_-2:1 -3_-3:0 -2_-3:0 -1_-3:0 0_-3:0 1_-3:1 2_-3:0 3_-3:1 
2 'board21.txt |Possible_moves 2 |Waiter ordersCount:2 |Environment -3_3:1 -2_3:0 -1_3:1 0_3:0 1_3:1 2_3:0 3_3:1 -3_2:1 -2_2:0 -1_2:1 0_2:0 1_2:1 2_2:0 3_2:1 -3_1:1 -2_1:0 -1_1:1 0_1:0 1_1:1 2_1:0 3_1:1 -3_0:1 -2_0:0 -1_0:1 0_0:0 1_0:1 2_0:0 3_0:1 -3_-1:3 -2_-1:0 -1_-1:3 0_-1:0 1_-1:3 2_-1:0 3_-1:1 -3_-2:0 -2_-2:0 -1_-2:0 0_-2:0 1_-2:1 2_-2:0 3_-2:1 -3_-3:-1 -2_-3:-1 -1_-3:-1 0_-3:-1 1_-3:-1 2_-3:-1 3_-3:-1 
2 'board21.txt |Possible_moves 2 |Waiter ordersCount:2 |Environment -3_3:1 -2_3:0 -1_3:1 0_3:0 1_3:1 2_3:0 3_3:1 -3_2:1 -2_2:0 -1_2:1 0_2:0 1_2:1 2_2:0 3_2:1 -3_1:1 -2_1:0 -1_1:1 0_1:0 1_1:1 2_1:0 3_1:1 -3_0:3 -2_0:0 -1_0:3 0_0:0 1_0:3 2_0:0 3_0:1 -3_-1:0 -2_-1:0 -1_-1:0 0_-1:0 1_-1:1 2_-1:0 3_-1:1 -3_-2:-1 -2_-2:-1 -1_-2:-1 0_-2:-1 1_-2:-1 2_-2:-1 3_-2:-1 -3_-3:-1 -2_-3:-1 -1_-3:-1 0_-3:-1 1_-3:-1 2_-3:-1 3_-3:-1 
6 'board21.txt |Possible_moves 6 2 |Waiter ordersCount:2 |Environment -3_3:1 -2_3:0 -1_3:1 0_3:0 1_3:1 2_3:0 3_3:1 -3_2:1 -2_2:0 -1_2:1 0_2:0 1_2:1 2_2:0 3_2:1 -3_1:1 -2_1:0 -1_1:1 0_1:0 1_1:1 2_1:0 3_1:1 -3_0:3 -2_0:0 -1_0:3 0_0:0 1_0:3 2_0:0 3_0:1 -3_-1:0 -2_-1:0 -1_-1:0 0_-1:0 1_-1:1 2_-1:0 3_-1:1 -3_-2:-1 -2_-2:-1 -1_-2:-1 0_-2:-1 1_-2:-1 2_-2:-1 3_-2:-1 -3_-3:-1 -2_-3:-1 -1_-3:-1 0_-3:-1 1_-3:-1 2_-3:-1 3_-3:-1 
2 'board21.txt |Possible_moves 2 1 |Waiter ordersCount:1 |Environment -3_3:1 -2_3:0 -1_3:1 0_3:0 1_3:1 2_3:0 3_3:1 -3_2:1 -2_2:0 -1_2:1 0_2:0 1_2:1 2_2:0 3_2:1 -3_1:3 -2_1:0 -1_1:3 0_1:0 1_1:3 2_1:0 3_1:1 -3_0:0 -2_0:0 -1_0:0 0_0:0 1_0:1 2_0:0 3_0:1 -3_-1:-1 -2_-1:-1 -1_-1:-1 0_-1:-1 1_-1:-1 2_-1:-1 3_-1:-1 -3_-2:-1 -2_-2:-1 -1_-2:-1 0_-2:-1 1_-2:-1 2_-2:-1 3_-2:-1 -3_-3:-1 -2_-3:-1 -1_-3:-1 0_-3:-1 1_-3:-1 2_-3:-1 3_-3:-1 
4 'board21.txt |Possible_moves 4 |Waiter ordersCount:1 |Environment -3_3:0 -2_3:1 -1_3:0 0_3:1 1_3:0 2_3:1 3_3:0 -3_2:0 -2_2:1 -1_2:0 0_2:1 1_2:0 2_2:1 3_2:0 -3_1:0 -2_1:3 -1_1:0 0_1:3 1_1:0 2_1:3 3_1:0 -3_0:0 -2_0:0 -1_0:0 0_0:0 1_0:0 2_0:1 3_0:0 -3_-1:-1 -2_-1:-1 -1_-1:-1 0_-1:-1 1_-1:-1 2_-1:-1 3_-1:-1 -3_-2:-1 -2_-2:-1 -1_-2:-1 0_-2:-1 1_-2:-1 2_-2:-1 3_-2:-1 -3_-3:-1 -2_-3:-1 -1_-3:-1 0_-3:-1 1_-3:-1 2_-3:-1 3_-3:-1 
4 'board21.txt |Possible_moves 4 |Waiter ordersCount:1 |Environment -3_3:1 -2_3:0 -1_3:1 0_3:0 1_3:1 2_3:0 3_3:1 -3_2:1 -2_2:0 -1_2:1 0_2:0 1_2:1 2_2:0 3_2:1 -3_1:1 -2_1:0 -1_1:3 0_1:0 1_1:3 2_1:0 3_1:3 -3_0:1 -2_0:0 -1_0:0 0_0:0 1_0:0 2_0:0 3_0:1 -3_-1:-1 -2_-1:-1 -1_-1:-1 0_-1:-1 1_-1:-1 2_-1:-1 3_-1:-1 -3_-2:-1 -2_-2:-1 -1_-2:-1 0_-2:-1 1_-2:-1 2_-2:-1 3_-2:-1 -3_-3:-1 -2_-3:-1 -1_-3:-1 0_-3:-1 1_-3:-1 2_-3:-1 3_-3:-1 
4 'board21.txt |Possible_moves 4 1 |Waiter ordersCount:1 |Environment -3_3:1 -2_3:1 -1_3:0 0_3:1 1_3:0 2_3:1 3_3:0 -3_2:1 -2_2:1 -1_2:0 0_2:1 1_2:0 2_2:1 3_2:0 -3_1:1 -2_1:1 -1_1:0 0_1:3 1_1:0 2_1:3 3_1:0 -3_0:1 -2_0:1 -1_0:0 0_0:0 1_0:0 2_0:0 3_0:0 -3_-1:-1 -2_-1:-1 -1_-1:-1 0_-1:-1 1_-1:-1 2_-1:-1 3_-1:-1 -3_-2:-1 -2_-2:-1 -1_-2:-1 0_-2:-1 1_-2:-1 2_-2:-1 3_-2:-1 -3_-3:-1 -2_-3:-1 -1_-3:-1 0_-3:-1 1_-3:-1 2_-3:-1 3_-3:-1 
4 'board21.txt |Possible_moves 4 |Waiter ordersCount:1 |Environment -3_3:-1 -2_3:1 -1_3:1 0_3:0 1_3:1 2_3:0 3_3:1 -3_2:-1 -2_2:1 -1_2:1 0_2:0 1_2:1 2_2:0 3_2:1 -3_1:-1 -2_1:1 -1_1:1 0_1:0 1_1:3 2_1:0 3_1:3 -3_0:-1 -2_0:1 -1_0:1 0_0:0 1_0:0 2_0:0 3_0:0 -3_-1:-1 -2_-1:-1 -1_-1:-1 0_-1:-1 1_-1:-1 2_-1:-1 3_-1:-1 -3_-2:-1 -2_-2:-1 -1_-2:-1 0_-2:-1 1_-2:-1 2_-2:-1 3_-2:-1 -3_-3:-1 -2_-3:-1 -1_-3:-1 0_-3:-1 1_-3:-1 2_-3:-1 3_-3:-1 
1 'board21.txt |Possible_moves 1 |Waiter ordersCount:1 |Environment -3_3:-1 -2_3:1 -1_3:1 0_3:0 1_3:1 2_3:0 3_3:1 -3_2:-1 -2_2:1 -1_2:1 0_2:0 1_2:1 2_2:0 3_2:1 -3_1:-1 -2_1:1 -1_1:1 0_1:0 1_1:1 2_1:0 3_1:1 -3_0:-1 -2_0:1 -1_0:1 0_0:0 1_0:3 2_0:0 3_0:3 -3_-1:-1 -2_-1:1 -1_-1:1 0_-1:0 1_-1:0 2_-1:0 3_-1:0 -3_-2:-1 -2_-2:-1 -1_-2:-1 0_-2:-1 1_-2:-1 2_-2:-1 3_-2:-1 -3_-3:-1 -2_-3:-1 -1_-3:-1 0_-3:-1 1_-3:-1 2_-3:-1 3_-3:-1 
1 'board21.txt |Possible_moves 1 |Waiter ordersCount:1 |Environment -3_3:-1 -2_3:1 -1_3:1 0_3:0 1_3:1 2_3:0 3_3:1 -3_2:-1 -2_2:1 -1_2:1 0_2:0 1_2:1 2_2:0 3_2:1 -3_1:-1 -2_1:1 -1_1:1 0_1:0 1_1:1 2_1:0 3_1:1 -3_0:-1 -2_0:1 -1_0:1 0_0:0 1_0:1 2_0:0 3_0:1 -3_-1:-1 -2_-1:1 -1_-1:1 0_-1:0 1_-1:3 2_-1:0 3_-1:3 -3_-2:-1 -2_-2:1 -1_-2:1 0_-2:0 1_-2:0 2_-2:0 3_-2:0 -3_-3:-1 -2_-3:-1 -1_-3:-1 0_-3:-1 1_-3:-1 2_-3:-1 3_-3:-1 
1 'board21.txt |Possible_moves 1 |Waiter ordersCount:1 |Environment -3_3:-1 -2_3:1 -1_3:1 0_3:0 1_3:1 2_3:0 3_3:1 -3_2:-1 -2_2:1 -1_2:1 0_2:0 1_2:1 2_2:0 3_2:1 -3_1:-1 -2_1:1 -1_1:1 0_1:0 1_1:1 2_1:0 3_1:1 -3_0:-1 -2_0:1 -1_0:1 0_0:0 1_0:1 2_0:0 3_0:1 -3_-1:-1 -2_-1:1 -1_-1:1 0_-1:0 1_-1:1 2_-1:0 3_-1:1 -3_-2:-1 -2_-2:1 -1_-2:1 0_-2:0 1_-2:3 2_-2:0 3_-2:3 -3_-3:-1 -2_-3:1 -1_-3:1 0_-3:0 1_-3:0 2_-3:0 3_-3:0 
1 'board21.txt |Possible_moves 1 |Waiter ordersCount:1 |Environment -3_3:-1 -2_3:1 -1_3:1 0_3:0 1_3:1 2_3:0 3_3:1 -3_2:-1 -2_2:1 -1_2:1 0_2:0 1_2:1 2_2:0 3_2:1 -3_1:-1 -2_1:1 -1_1:1 0_1:0 1_1:1 2_1:0 3_1:1 -3_0:-1 -2_0:1 -1_0:1 0_0:0 1_0:1 2_0:0 3_0:1 -3_-1:-1 -2_-1:1 -1_-1:1 0_-1:0 1_-1:1 2_-1:0 3_-1:1 -3_-2:-1 -2_-2:1 -1_-2:1 0_-2:0 1_-2:1 2_-2:0 3_-2:1 -3_-3:-1 -2_-3:1 -1_-3:1 0_-3:0 1_-3:3 2_-3:0 3_-3:3 
1 'board21.txt |Possible_moves 1 |Waiter ordersCount:1 |Environment -3_3:-1 -2_3:1 -1_3:1 0_3:0 1_3:1 2_3:0 3_3:1 -3_2:-1 -2_2:1 -1_2:1 0_2:0 1_2:1 2_2:0 3_2:1 -3_1:-1 -2_1:1 -1_1:1 0_1:0 1_1:1 2_1:0 3_1:1 -3_0:-1 -2_0:1 -1_0:1 0_0:0 1_0:1 2_0:0 3_0:1 -3_-1:-1 -2_-1:1 -1_-1:1 0_-1:0 1_-1:1 2_-1:0 3_-1:1 -3_-2:-1 -2_-2:1 -1_-2:1 0_-2:0 1_-2:1 2_-2:0 3_-2:1 -3_-3:-1 -2_-3:1 -1_-3:1 0_-3:0 1_-3:1 2_-3:0 3_-3:1 
1 'board21.txt |Possible_moves 1 |Waiter ordersCount:1 |Environment -3_3:-1 -2_3:1 -1_3:3 0_3:0 1_3:1 2_3:0 3_3:1 -3_2:-1 -2_2:1 -1_2:1 0_2:0 1_2:1 2_2:0 3_2:1 -3_1:-1 -2_1:1 -1_1:1 0_1:0 1_1:1 2_1:0 3_1:1 -3_0:-1 -2_0:1 -1_0:1 0_0:0 1_0:1 2_0:0 3_0:1 -3_-1:-1 -2_-1:1 -1_-1:1 0_-1:0 1_-1:1 2_-1:0 3_-1:1 -3_-2:-1 -2_-2:1 -1_-2:1 0_-2:0 1_-2:1 2_-2:0 3_-2:1 -3_-3:-1 -2_-3:1 -1_-3:1 0_-3:0 1_-3:1 2_-3:0 3_-3:1 
1 'board21.txt |Possible_moves 1 |Waiter ordersCount:1 |Environment -3_3:-1 -2_3:-1 -1_3:-1 0_3:-1 1_3:-1 2_3:-1 3_3:-1 -3_2:-1 -2_2:1 -1_2:3 0_2:0 1_2:1 2_2:0 3_2:1 -3_1:-1 -2_1:1 -1_1:1 0_1:0 1_1:1 2_1:0 3_1:1 -3_0:-1 -2_0:1 -1_0:1 0_0:0 1_0:1 2_0:0 3_0:1 -3_-1:-1 -2_-1:1 -1_-1:1 0_-1:0 1_-1:1 2_-1:0 3_-1:1 -3_-2:-1 -2_-2:1 -1_-2:1 0_-2:0 1_-2:1 2_-2:0 3_-2:1 -3_-3:-1 -2_-3:1 -1_-3:1 0_-3:0 1_-3:1 2_-3:0 3_-3:1 
1 'board21.txt |Possible_moves 1 |Waiter ordersCount:1 |Environment -3_3:-1 -2_3:-1 -1_3:-1 0_3:-1 1_3:-1 2_3:-1 3_3:-1 -3_2:-1 -2_2:-1 -1_2:-1 0_2:-1 1_2:-1 2_2:-1 3_2:-1 -3_1:-1 -2_1:1 -1_1:3 0_1:0 1_1:1 2_1:0 3_1:1 -3_0:-1 -2_0:1 -1_0:1 0_0:0 1_0:1 2_0:0 3_0:1 -3_-1:-1 -2_-1:1 -1_-1:1 0_-1:0 1_-1:1 2_-1:0 3_-1:1 -3_-2:-1 -2_-2:1 -1_-2:1 0_-2:0 1_-2:1 2_-2:0 3_-2:1 -3_-3:-1 -2_-3:1 -1_-3:1 0_-3:0 1_-3:1 2_-3:0 3_-3:1 
1 'board21.txt |Possible_moves 1 |Waiter ordersCount:1 |Environment -3_3:-1 -2_3:-1 -1_3:-1 0_3:-1 1_3:-1 2_3:-1 3_3:-1 -3_2:-1 -2_2:-1 -1_2:-1 0_2:-1 1_2:-1 2_2:-1 3_2:-1 -3_1:-1 -2_1:-1 -1_1:-1 0_1:-1 1_1:-1 2_1:-1 3_1:-1 -3_0:-1 -2_0:1 -1_0:3 0_0:0 1_0:1 2_0:0 3_0:1 -3_-1:-1 -2_-1:1 -1_-1:1 0_-1:0 1_-1:1 2_-1:0 3_-1:1 -3_-2:-1 -2_-2:1 -1_-2:1 0_-2:0 1_-2:1 2_-2:0 3_-2:1 -3_-3:-1 -2_-3:1 -1_-3:1 0_-3:0 1_-3:1 2_-3:0 3_-3:1 
6 'board21.txt |Possible_moves 6 |Waiter ordersCount:1 |Environment -3_3:-1 -2_3:-1 -1_3:-1 0_3:-1 1_3:-1 2_3:-1 3_3:-1 -3_2:-1 -2_2:-1 -1_2:-1 0_2:-1 1_2:-1 2_2:-1 3_2:-1 -3_1:-1 -2_1:-1 -1_1:-1 0_1:-1 1_1:-1 2_1:-1 3_1:-1 -3_0:-1 -2_0:1 -1_0:3 0_0:0 1_0:1 2_0:0 3_0:1 -3_-1:-1 -2_-1:1 -1_-1:1 0_-1:0 1_-1:1 2_-1:0 3_-1:1 -3_-2:-1 -2_-2:1 -1_-2:1 0_-2:0 1_-2:1 2_-2:0 3_-2:1 -3_-3:-1 -2_-3:1 -1_-3:1 0_-3:0 1_-3:1 2_-3:0 3_-3:1 
2 'board21.txt |Possible_moves 2 |Waiter ordersCount:0 |Environment -3_3:-1 -2_3:-1 -1_3:-1 0_3:-1 1_3:-1 2_3:-1 3_3:-1 -3_2:-1 -2_2:-1 -1_2:-1 0_2:-1 1_2:-1 2_2:-1 3_2:-1 -3_1:-1 -2_1:1 -1_1:3 0_1:0 1_1:1 2_1:0 3_1:1 -3_0:-1 -2_0:1 -1_0:1 0_0:0 1_0:1 2_0:0 3_0:1 -3_-1:-1 -2_-1:1 -1_-1:1 0_-1:0 1_-1:1 2_-1:0 3_-1:1 -3_-2:-1 -2_-2:1 -1_-2:1 0_-2:0 1_-2:1 2_-2:0 3_-2:1 -3_-3:-1 -2_-3:1 -1_-3:1 0_-3:0 1_-3:1 2_-3:0 3_-3:1 
2 'board21.txt |Possible_moves 2 |Waiter ordersCount:0 |Environment -3_3:-1 -2_3:-1 -1_3:-1 0_3:-1 1_3:-1 2_3:-1 3_3:-1 -3_2:-1 -2_2:1 -1_2:3 0_2:0 1_2:1 2_2:0 3_2:1 -3_1:-1 -2_1:1 -1_1:1 0_1:0 1_1:1 2_1:0 3_1:1 -3_0:-1 -2_0:1 -1_0:1 0_0:0 1_0:1 2_0:0 3_0:1 -3_-1:-1 -2_-1:1 -1_-1:1 0_-1:0 1_-1:1 2_-1:0 3_-1:1 -3_-2:-1 -2_-2:1 -1_-2:1 0_-2:0 1_-2:1 2_-2:0 3_-2:1 -3_-3:-1 -2_-3:1 -1_-3:1 0_-3:0 1_-3:1 2_-3:0 3_-3:1 
2 'board21.txt |Possible_moves 2 |Waiter ordersCount:0 |Environment -3_3:-1 -2_3:1 -1_3:3 0_3:0 1_3:1 2_3:0 3_3:1 -3_2:-1 -2_2:1 -1_2:1 0_2:0 1_2:1 2_2:0 3_2:1 -3_1:-1 -2_1:1 -1_1:1 0_1:0 1_1:1 2_1:0 3_1:1 -3_0:-1 -2_0:1 -1_0:1 0_0:0 1_0:1 2_0:0 3_0:1 -3_-1:-1 -2_-1:1 -1_-1:1 0_-1:0 1_-1:1 2_-1:0 3_-1:1 -3_-2:-1 -2_-2:1 -1_-2:1 0_-2:0 1_-2:1 2_-2:0 3_-2:1 -3_-3:-1 -2_-3:1 -1_-3:1 0_-3:0 1_-3:1 2_-3:0 3_-3:1 
2 'board21.txt |Possible_moves 2 |Waiter ordersCount:0 |Environment -3_3:-1 -2_3:1 -1_3:1 0_3:0 1_3:1 2_3:0 3_3:1 -3_2:-1 -2_2:1 -1_2:1 0_2:0 1_2:1 2_2:0 3_2:1 -3_1:-1 -2_1:1 -1_1:1 0_1:0 1_1:1 2_1:0 3_1:1 -3_0:-1 -2_0:1 -1_0:1 0_0:0 1_0:1 2_0:0 3_0:1 -3_-1:-1 -2_-1:1 -1_-1:1 0_-1:0 1_-1:1 2_-1:0 3_-1:1 -3_-2:-1 -2_-2:1 -1_-2:1 0_-2:0 1_-2:1 2_-2:0 3_-2:1 -3_-3:-1 -2_-3:1 -1_-3:1 0_-3:0 1_-3:1 2_-3:0 3_-3:1 
2 'board21.txt |Possible_moves 2 |Waiter ordersCount:0 |Environment -3_3:-1 -2_3:1 -1_3:1 0_3:0 1_3:1 2_3:0 3_3:1 -3_2:-1 -2_2:1 -1_2:1 0_2:0 1_2:1 2_2:0 3_2:1 -3_1:-1 -2_1:1 -1_1:1 0_1:0 1_1:1 2_1:0 3_1:1 -3_0:-1 -2_0:1 -1_0:1 0_0:0 1_0:1 2_0:0 3_0:1 -3_-1:-1 -2_-1:1 -1_-1:1 0_-1:0 1_-1:1 2_-1:0 3_-1:1 -3_-2:-1 -2_-2:1 -1_-2:1 0_-2:0 1_-2:1 2_-2:0 3_-2:1 -3_-3:-1 -2_-3:1 -1_-3:1 0_-3:0 1_-3:3 2_-3:0 3_-3:3 
2 'board21.txt |Possible_moves 2 |Waiter ordersCount:0 |Environment -3_3:-1 -2_3:1 -1_3:1 0_3:0 1_3:1 2_3:0 3_3:1 -3_2:-1 -2_2:1 -1_2:1 0_2:0 1_2:1 2_2:0 3_2:1 -3_1:-1 -2_1:1 -1_1:1 0_1:0 1_1:1 2_1:0 3_1:1 -3_0:-1 -2_0:1 -1_0:1 0_0:0 1_0:1 2_0:0 3_0:1 -3_-1:-1 -2_-1:1 -1_-1:1 0_-1:0 1_-1:1 2_-1:0 3_-1:1 -3_-2:-1 -2_-2:1 -1_-2:1 0_-2:0 1_-2:3 2_-2:0 3_-2:3 -3_-3:-1 -2_-3:1 -1_-3:1 0_-3:0 1_-3:0 2_-3:0 3_-3:0 
2 'board21.txt |Possible_moves 2 |Waiter ordersCount:0 |Environment -3_3:-1 -2_3:1 -1_3:1 0_3:0 1_3:1 2_3:0 3_3:1 -3_2:-1 -2_2:1 -1_2:1 0_2:0 1_2:1 2_2:0 3_2:1 -3_1:-1 -2_1:1 -1_1:1 0_1:0 1_1:1 2_1:0 3_1:1 -3_0:-1 -2_0:1 -1_0:1 0_0:0 1_0:1 2_0:0 3_0:1 -3_-1:-1 -2_-1:1 -1_-1:1 0_-1:0 1_-1:3 2_-1:0 3_-1:3 -3_-2:-1 -2_-2:1 -1_-2:1 0_-2:0 1_-2:0 2_-2:0 3_-2:0 -3_-3:-1 -2_-3:-1 -1_-3:-1 0_-3:-1 1_-3:-1 2_-3:-1 3_-3:-1 
